,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
523959,oa_package/2d/e9/PMC3470901.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:652579,PMC3470901,2013-02-01 15:46:41,23093853.0,NO-CC CODE
523960,oa_package/5e/d6/PMC3470902.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:659869,PMC3470902,2013-03-28 10:51:11,23093854.0,NO-CC CODE
523966,oa_package/61/69/PMC3470922.tar.gz,Mol Microbiol. 2012 Oct 13; 86(1):225-239,PMC3470922,2013-01-16 11:20:44,22882838.0,CC BY
523967,oa_package/61/91/PMC3470923.tar.gz,Br J Haematol. 2012 Oct 22; 159(2):223-236,PMC3470923,2013-01-16 11:20:44,22909232.0,CC BY
523983,oa_package/35/90/PMC3470941.tar.gz,BMC Dermatol. 2012 Aug 16; 12:13,PMC3470941,2013-03-28 10:51:11,22898209.0,CC BY
523990,oa_package/49/53/PMC3470948.tar.gz,BMC Med Inform Decis Mak. 2012 Sep 11; 12:105,PMC3470948,2013-03-28 10:51:11,22967231.0,CC BY
524011,oa_package/49/cc/PMC3470969.tar.gz,BMC Cardiovasc Disord. 2012 Sep 18; 12:76,PMC3470969,2012-10-15 20:21:29,22989293.0,CC BY
524014,oa_package/75/8b/PMC3470972.tar.gz,BMC Med Inform Decis Mak. 2012 Aug 22; 12:91,PMC3470972,2014-03-30 16:59:34,22913495.0,CC BY
524041,oa_package/8c/db/PMC3470999.tar.gz,Malar J. 2012 Aug 28; 11:302,PMC3470999,2013-05-18 17:41:44,22929810.0,CC BY
524043,oa_package/20/00/PMC3471001.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:157496,PMC3471001,2013-03-28 10:51:11,23093834.0,NO-CC CODE
524044,oa_package/38/e8/PMC3471002.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:161205,PMC3471002,2013-03-28 10:51:11,23093836.0,NO-CC CODE
524045,oa_package/56/84/PMC3471003.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:180363,PMC3471003,2013-03-28 10:51:12,23093837.0,NO-CC CODE
524060,oa_package/dc/f8/PMC3471018.tar.gz,Health Res Policy Syst. 2012 Sep 1; 10:28,PMC3471018,2012-10-15 20:21:29,22938160.0,NO-CC CODE
524063,oa_package/c0/bf/PMC3471021.tar.gz,BMC Health Serv Res. 2012 Sep 8; 12:309,PMC3471021,2013-03-28 10:51:12,22958365.0,CC BY
524064,oa_package/e9/5d/PMC3471022.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:691641,PMC3471022,2013-03-28 10:51:12,23093855.0,NO-CC CODE
524065,oa_package/67/e7/PMC3471023.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:715812,PMC3471023,2018-04-24 20:11:33,23093856.0,NO-CC CODE
524066,oa_package/4b/3c/PMC3471024.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:716023,PMC3471024,2013-03-28 10:51:12,23091355.0,NO-CC CODE
524067,oa_package/04/36/PMC3471025.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:732017,PMC3471025,2013-03-28 10:51:12,23093857.0,NO-CC CODE
524068,oa_package/21/46/PMC3471026.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:732909,PMC3471026,2013-02-01 15:47:31,23093858.0,NO-CC CODE
524069,oa_package/b3/a9/PMC3471027.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:735989,PMC3471027,2013-03-28 10:51:12,23093859.0,NO-CC CODE
524070,oa_package/ed/11/PMC3471028.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:736472,PMC3471028,2013-03-28 10:51:12,23093860.0,NO-CC CODE
524071,oa_package/2c/9a/PMC3471029.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:743573,PMC3471029,2013-03-28 10:51:12,23093861.0,NO-CC CODE
524072,oa_package/14/a4/PMC3471030.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:754527,PMC3471030,2013-03-28 10:51:12,23093862.0,NO-CC CODE
524073,oa_package/e7/15/PMC3471031.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:759503,PMC3471031,2013-03-28 10:51:12,23093863.0,NO-CC CODE
524074,oa_package/39/b1/PMC3471032.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:767369,PMC3471032,2013-03-28 10:51:13,23093864.0,NO-CC CODE
524075,oa_package/1f/b8/PMC3471033.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:786417,PMC3471033,2013-03-28 10:51:13,23093865.0,NO-CC CODE
524077,oa_package/06/fd/PMC3471035.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:797410,PMC3471035,2013-03-28 10:51:13,23091358.0,NO-CC CODE
524078,oa_package/b5/58/PMC3471036.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:813894,PMC3471036,2013-03-28 10:51:13,23097599.0,NO-CC CODE
524079,oa_package/eb/e4/PMC3471037.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:816159,PMC3471037,2013-03-28 10:51:14,23091359.0,NO-CC CODE
524090,oa_package/c4/b2/PMC3471048.tar.gz,BMC Med Inform Decis Mak. 2012 Sep 3; 12:94,PMC3471048,2013-01-16 11:20:44,22943520.0,CC BY
524091,oa_package/84/e9/PMC3471063.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:875383,PMC3471063,2013-03-28 10:51:14,23091360.0,NO-CC CODE
524092,oa_package/43/52/PMC3471064.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:878107,PMC3471064,2013-03-28 10:51:14,23091361.0,NO-CC CODE
524093,oa_package/77/53/PMC3471065.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:897076,PMC3471065,2013-03-28 10:51:14,23091362.0,NO-CC CODE
524094,oa_package/14/02/PMC3471066.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:928159,PMC3471066,2013-03-28 10:51:14,23091363.0,NO-CC CODE
524095,oa_package/7d/9e/PMC3471067.tar.gz,J Biomed Biotechnol. 2012 Oct 3; 2012:954375,PMC3471067,2013-03-28 10:51:14,23091365.0,NO-CC CODE
524096,oa_package/8d/88/PMC3471068.tar.gz,J Biomed Biotechnol. 2012 Oct 2; 2012:965953,PMC3471068,2013-03-28 10:51:14,23091366.0,NO-CC CODE
524154,oa_package/8c/1b/PMC3471222.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):269-284,PMC3471222,2014-12-11 11:52:36,23071153.0,CC BY-NC-SA
524155,oa_package/bf/58/PMC3471223.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):235-249,PMC3471223,2013-04-14 20:21:45,23045548.0,CC BY-NC-SA
524157,oa_package/a4/8c/PMC3471225.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):205-209,PMC3471225,2013-04-14 20:21:45,23071150.0,CC BY-NC-SA
524158,oa_package/a3/57/PMC3471226.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):331-345,PMC3471226,2013-04-14 20:21:45,23071154.0,CC BY-NC-SA
524159,oa_package/3c/48/PMC3471227.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):193-197,PMC3471227,2013-04-14 20:21:45,23071148.0,CC BY-NC-SA
524160,oa_package/64/d6/PMC3471228.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):215-224,PMC3471228,2013-04-14 20:21:45,23045551.0,CC BY-NC-SA
524161,oa_package/80/d5/PMC3471229.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):317-329,PMC3471229,2013-04-14 20:21:45,23045549.0,CC BY-NC-SA
524162,oa_package/9e/74/PMC3471230.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):365-380,PMC3471230,2013-04-14 20:21:45,23071156.0,CC BY-NC-SA
524163,oa_package/12/e7/PMC3471231.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):190-191,PMC3471231,2013-04-14 20:21:45,23071147.0,NO-CC CODE
524164,oa_package/a3/47/PMC3471232.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):347-363,PMC3471232,2013-04-14 20:21:45,23071155.0,CC BY-NC-SA
524165,oa_package/53/e3/PMC3471233.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):285-301,PMC3471233,2013-04-14 20:21:45,23045552.0,CC BY-NC-SA
524167,oa_package/4f/42/PMC3471235.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):303-315,PMC3471235,2013-04-14 20:21:45,23045547.0,CC BY-NC-SA
524170,oa_package/76/4e/PMC3471238.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):199-204,PMC3471238,2013-04-14 20:21:45,23071149.0,CC BY-NC-SA
524172,oa_package/46/44/PMC3471240.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):381-399,PMC3471240,2013-04-14 20:21:45,23045546.0,CC BY-NC-SA
524173,oa_package/b9/85/PMC3471241.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):225-234,PMC3471241,2013-04-14 20:21:45,23045550.0,CC BY-NC-SA
524174,oa_package/55/e3/PMC3471242.tar.gz,J Cell Biol. 2012 Oct 15; 199(2):251-268,PMC3471242,2013-04-14 20:21:45,23071152.0,CC BY-NC-SA
524248,oa_package/f1/c5/PMC3471377.tar.gz,Nature. 2012 Nov 8; 491(7423):269-273,PMC3471377,2016-02-04 19:25:41,23051746.0,NO-CC CODE
524249,oa_package/5c/ae/PMC3471382.tar.gz,Ann N Y Acad Sci. 2012 Oct 10; 1271(1):1-9,PMC3471382,2013-01-16 11:20:57,23050958.0,CC BY
524313,oa_package/2b/62/PMC3471474.tar.gz,Oxid Med Cell Longev. 2012 Oct 3; 2012:217594,PMC3471474,2013-01-16 11:20:44,23091651.0,NO-CC CODE
524405,oa_package/7b/6b/PMC3471649.tar.gz,Nat Neurosci. 2012 Oct 2; 15(10):1359-1361,PMC3471649,2016-02-03 19:25:30,22941108.0,NO-CC CODE
524412,oa_package/4d/9b/PMC3471705.tar.gz,J Biol Chem. 2012 Oct 12; 287(42):35658-35668,PMC3471705,2016-11-07 09:51:12,22908222.0,CC BY-NC
524413,oa_package/5d/e3/PMC3471724.tar.gz,J Biol Chem. 2012 Oct 12; 287(42):35599-35611,PMC3471724,2016-11-07 09:51:12,22908234.0,CC BY-NC
524414,oa_package/c2/53/PMC3471731.tar.gz,J Biol Chem. 2012 Oct 12; 287(42):35565-35575,PMC3471731,2016-11-07 09:51:12,22927438.0,CC BY-NC
524415,oa_package/fb/2b/PMC3471760.tar.gz,J Biol Chem. 2012 Oct 12; 287(42):35612-35620,PMC3471760,2016-11-07 09:51:12,22932896.0,CC BY-NC
524416,oa_package/aa/ca/PMC3471770.tar.gz,J Insect Sci. 2012 Feb 18; 12:26,PMC3471770,2012-10-16 20:21:19,22958126.0,CC BY
524417,oa_package/bb/d2/PMC3471771.tar.gz,J Insect Sci. 2012 Feb 9; 12:22,PMC3471771,2013-01-16 11:20:44,22943407.0,CC BY
524418,oa_package/7b/69/PMC3471772.tar.gz,J Insect Sci. 2012 Feb 24; 12:28,PMC3471772,2013-01-16 11:20:44,22958325.0,CC BY
524419,oa_package/87/2a/PMC3471773.tar.gz,J Insect Sci. 2012 Feb 29; 12:30,PMC3471773,2012-10-16 20:21:19,22958369.0,CC BY
524420,oa_package/12/63/PMC3471774.tar.gz,J Insect Sci. 2012 Feb 10; 12:24,PMC3471774,2013-01-16 11:20:44,22950746.0,CC BY
524421,oa_package/c6/ea/PMC3471775.tar.gz,J Insect Sci. 2012 Feb 15; 12:25,PMC3471775,2013-01-16 11:20:44,22958122.0,CC BY
524422,oa_package/f9/a4/PMC3471795.tar.gz,J Insect Sci. 2012 Mar 9; 12:34,PMC3471795,2012-10-16 20:21:19,22970708.0,CC BY
524423,oa_package/b1/5b/PMC3471796.tar.gz,J Insect Sci. 2012 Mar 1; 12:32,PMC3471796,2013-03-28 10:51:24,22958393.0,CC BY
524424,oa_package/30/40/PMC3471797.tar.gz,J Insect Sci. 2012 Mar 14; 12:35,PMC3471797,2013-01-16 11:20:44,22954282.0,CC BY
524425,oa_package/a1/98/PMC3471798.tar.gz,J Insect Sci. 2012 Mar 2; 12:33,PMC3471798,2012-10-16 20:21:19,22963468.0,CC BY
524426,oa_package/83/15/PMC3471799.tar.gz,J Insect Sci. 2012 Mar 1; 12:31,PMC3471799,2013-03-28 10:51:24,22947032.0,CC BY
524427,oa_package/1a/f8/PMC3471800.tar.gz,J Insect Sci. 2012 Mar 24; 12:40,PMC3471800,2013-01-16 14:04:49,22943524.0,CC BY
524428,oa_package/4d/6d/PMC3471801.tar.gz,J Insect Sci. 2012 Mar 23; 12:38,PMC3471801,2012-10-16 20:21:19,22943499.0,CC BY
524429,oa_package/0a/e0/PMC3471802.tar.gz,J Insect Sci. 2012 Mar 17; 12:37,PMC3471802,2012-10-16 20:21:19,22943467.0,CC BY
524430,oa_package/7c/ec/PMC3471803.tar.gz,J Insect Sci. 2012 Mar 14; 12:36,PMC3471803,2013-06-03 06:32:33,22943440.0,CC BY
524431,oa_package/9f/1e/PMC3471804.tar.gz,J Insect Sci. 2012 Mar 23; 12:39,PMC3471804,2012-10-16 20:21:19,22954315.0,CC BY
524605,oa_package/cd/00/PMC3472021.tar.gz,Biotechnol J. 2012 Sep 8; 7(9):1063-1073,PMC3472021,2012-10-18 20:21:11,22887891.0,CC BY
524633,oa_package/69/b2/PMC3472068.tar.gz,Plant Mol Biol. 2012 Nov 27; 80(4-5):519-537,PMC3472068,2013-05-18 17:42:22,23011401.0,NO-CC CODE
524660,oa_package/c5/06/PMC3472162.tar.gz,Nat Cell Biol. 2012 Oct 30; 14(10):1024-1035,PMC3472162,2013-12-02 19:24:56,23023224.0,NO-CC CODE
524672,oa_package/2c/e2/PMC3472174.tar.gz,Malar J. 2012 Aug 16; 11:277,PMC3472174,2013-01-16 11:20:44,22898097.0,CC BY
524679,oa_package/16/11/PMC3472181.tar.gz,Malar J. 2012 Aug 20; 11:285,PMC3472181,2013-01-16 11:20:44,22905863.0,CC BY
524723,oa_package/7a/f0/PMC3472225.tar.gz,Biol Direct. 2012 Aug 23; 7:27,PMC3472225,2014-03-30 17:10:46,22913395.0,CC BY
524730,oa_package/b4/f9/PMC3472232.tar.gz,Occup Environ Med. 2012 Nov; 69(11):851-852,PMC3472232,2012-10-18 20:21:11,23000824.0,CC BY-NC
524739,oa_package/58/cd/PMC3472241.tar.gz,Malar J. 2012 Aug 20; 11:286,PMC3472241,2013-03-28 10:51:28,22905900.0,CC BY
524740,oa_package/46/7d/PMC3472242.tar.gz,Malar J. 2012 Aug 20; 11:284,PMC3472242,2013-01-16 11:20:44,22905799.0,CC BY
524755,oa_package/ee/40/PMC3472257.tar.gz,Malar J. 2012 Sep 7; 11:316,PMC3472257,2015-12-17 15:07:49,22958514.0,CC BY
524773,oa_package/44/06/PMC3472275.tar.gz,BMC Neurol. 2012 Aug 10; 12:71,PMC3472275,2012-10-16 20:21:19,22883600.0,CC BY
524778,oa_package/c2/34/PMC3472280.tar.gz,Malar J. 2012 Aug 21; 11:290,PMC3472280,2013-01-16 11:20:44,22908880.0,CC BY
524785,oa_package/2d/3e/PMC3472287.tar.gz,BMC Health Serv Res. 2012 Oct 9; 12:353,PMC3472287,2013-01-16 11:20:44,23043307.0,CC BY
524787,oa_package/d9/06/PMC3472289.tar.gz,Malar J. 2012 Sep 10; 11:320,PMC3472289,2013-01-16 11:20:44,22963538.0,CC BY
524825,oa_package/82/e2/PMC3472327.tar.gz,BMC Biotechnol. 2012 Aug 27; 12:57,PMC3472327,2013-01-16 11:20:44,22925689.0,CC BY
524829,oa_package/f2/cc/PMC3472331.tar.gz,Malar J. 2012 Oct 15; 11(Suppl 1):O1,PMC3472331,2012-11-01 14:45:44,23095681.0,CC BY
524946,oa_package/96/84/PMC3472557.tar.gz,J Mol Biol. 2012 Nov 2; 423(4):515-527,PMC3472557,2016-03-03 09:19:49,22917970.0,CC BY
524956,oa_package/ca/06/PMC3472597.tar.gz,Development. 2012 Nov 1; 139(21):3973-3985,PMC3472597,2015-07-23 20:19:13,22932696.0,CC BY-NC-SA
524961,oa_package/f3/b0/PMC3472614.tar.gz,Am J Epidemiol. 2012 Oct 15; 176(8):733-737,PMC3472614,2013-02-20 16:32:10,23028012.0,CC BY-NC
524962,oa_package/f6/92/PMC3472615.tar.gz,Am J Epidemiol. 2012 Oct 15; 176(8):689-698,PMC3472615,2016-08-04 11:14:50,23051600.0,CC BY-NC
524998,oa_package/3f/e2/PMC3472685.tar.gz,Mol Syst Biol. 2012 Oct 9; 8:617,PMC3472685,2013-01-16 11:20:44,23047527.0,CC BY-NC-SA
524999,oa_package/e0/d1/PMC3472686.tar.gz,Mol Syst Biol. 2012 Sep 11; 8:612,PMC3472686,2013-03-28 10:51:42,22968446.0,CC BY-NC-ND
525000,oa_package/13/0a/PMC3472687.tar.gz,Mol Syst Biol. 2012 Sep 25; 8:616,PMC3472687,2013-01-16 11:20:44,23010999.0,CC BY-NC-ND
525001,oa_package/2b/83/PMC3472688.tar.gz,Mol Syst Biol. 2012 Sep 25; 8:614,PMC3472688,2013-01-16 11:20:44,23010997.0,CC BY-NC-SA
525002,oa_package/6d/a3/PMC3472689.tar.gz,Mol Syst Biol. 2012 Sep 25; 8:615,PMC3472689,2013-05-18 17:42:55,23010998.0,CC BY-NC-SA
525003,oa_package/f9/95/PMC3472690.tar.gz,Mol Syst Biol. 2012 Sep 11; 8:609,PMC3472690,2012-12-28 05:54:52,22968443.0,CC BY-NC-SA
525004,oa_package/f4/e3/PMC3472691.tar.gz,Mol Syst Biol. 2012 Sep 11; 8:610,PMC3472691,2013-01-16 11:20:44,22968444.0,CC BY-NC-SA
525005,oa_package/65/0e/PMC3472692.tar.gz,Mol Syst Biol. 2012 Sep 25; 8:613,PMC3472692,2013-01-16 11:20:44,23010996.0,CC BY-NC-SA
525006,oa_package/b6/27/PMC3472693.tar.gz,Mol Syst Biol. 2012 Sep 11; 8:608,PMC3472693,2012-12-28 05:54:52,22968442.0,CC BY-NC-SA
525007,oa_package/e1/df/PMC3472694.tar.gz,Mol Syst Biol. 2012 Sep 11; 8:611,PMC3472694,2013-01-16 11:20:44,22968445.0,CC BY-NC-SA
525196,oa_package/13/5b/PMC3472919.tar.gz,J Insect Sci. 2012 Feb 9; 12:21,PMC3472919,2014-03-30 17:17:29,22954231.0,CC BY
525197,oa_package/5e/31/PMC3472920.tar.gz,J Insect Sci. 2012 Feb 20; 12:27,PMC3472920,2013-01-16 11:20:44,22958164.0,CC BY
525198,oa_package/ac/6a/PMC3472921.tar.gz,J Insect Sci. 2012 Feb 29; 12:29,PMC3472921,2012-10-17 20:21:18,22958347.0,CC BY
525199,oa_package/f0/5e/PMC3472922.tar.gz,J Insect Sci. 2012 Feb 9; 12:23,PMC3472922,2012-10-17 20:21:18,22950717.0,CC BY
525200,oa_package/74/06/PMC3472923.tar.gz,Mol Vis. 2012 Oct 4; 18:2447-2453,PMC3472923,2012-10-19 18:28:25,23077403.0,CC BY
525201,oa_package/ca/ea/PMC3472924.tar.gz,Mol Vis. 2012 Oct 5; 18:2454-2467,PMC3472924,2013-01-16 11:20:44,23077404.0,CC BY
525202,oa_package/48/73/PMC3472925.tar.gz,Mol Vis. 2012 Oct 3; 18:2411-2419,PMC3472925,2012-10-19 18:24:17,23077400.0,CC BY
525203,oa_package/44/d0/PMC3472926.tar.gz,Mol Vis. 2012 Oct 3; 18:2420-2437,PMC3472926,2012-10-19 18:25:22,23077401.0,CC BY
525204,oa_package/f5/17/PMC3472927.tar.gz,Mol Vis. 2012 Oct 4; 18:2438-2446,PMC3472927,2012-10-19 18:28:46,23077402.0,CC BY
525205,oa_package/ed/cd/PMC3472928.tar.gz,Mol Vis. 2012 Oct 5; 18:2468-2478,PMC3472928,2014-04-15 19:24:01,23077405.0,CC BY
525206,oa_package/fb/6b/PMC3472929.tar.gz,Mol Vis. 2012 Oct 6; 18:2479-2496,PMC3472929,2014-04-06 23:15:30,23077406.0,CC BY
525207,oa_package/85/50/PMC3472930.tar.gz,Mol Vis. 2012 Oct 6; 18:2497-2508,PMC3472930,2012-10-19 18:28:44,23077407.0,CC BY
525233,oa_package/01/6b/PMC3472964.tar.gz,J Insect Sci. 2012 Mar 29; 12:44,PMC3472964,2013-01-16 11:20:44,22958415.0,CC BY
525234,oa_package/c1/a3/PMC3472965.tar.gz,J Insect Sci. 2012 Mar 24; 12:41,PMC3472965,2013-03-29 07:42:40,22954331.0,CC BY
525235,oa_package/8e/b7/PMC3472966.tar.gz,J Insect Sci. 2012 Mar 27; 12:43,PMC3472966,2012-10-17 20:21:18,22954388.0,CC BY
525236,oa_package/3e/86/PMC3472967.tar.gz,J Insect Sci. 2012 Mar 29; 12:45,PMC3472967,2012-10-17 20:21:18,22957485.0,CC BY
525324,oa_package/82/fd/BMJ_2012_Oct_16_345_e6329.tar.gz,BMJ. 2012 Oct 16; 345:e6329,PMC3473088,2016-03-21 12:20:14,23077290.0,CC BY-NC
525362,oa_package/8f/1a/PMC3473237.tar.gz,BMC Med Inform Decis Mak. 2012 Sep 4; 12:98,PMC3473237,2013-01-16 11:20:44,22947265.0,CC BY
525370,oa_package/16/2e/PMC3473245.tar.gz,Ann Clin Microbiol Antimicrob. 2012 Oct 4; 11:28,PMC3473245,2013-01-16 11:20:44,23035960.0,CC BY
525428,oa_package/3a/69/PMC3473360.tar.gz,Mol Cell. 2012 Oct 12; 48(1):39-51,PMC3473360,2016-03-03 09:29:27,22981861.0,CC BY
525560,oa_package/a3/5c/PMC3474255.tar.gz,Exp Diabetes Res. 2012 Oct 10; 2012:815098,PMC3474255,2017-05-31 22:38:16,23093954.0,CC BY
525577,oa_package/02/d4/PMC3474278.tar.gz,Oxid Med Cell Longev. 2012 Oct 10; 2012:831748,PMC3474278,2013-01-16 11:20:44,23097681.0,NO-CC CODE
525629,oa_package/d9/90/PMC3474547.tar.gz,J Biomed Biotechnol. 2012 Oct 8; 2012:158232,PMC3474547,2014-06-05 20:14:16,23093835.0,NO-CC CODE
525647,oa_package/22/4d/PMC3474592.tar.gz,J Biomed Biotechnol. 2012 Oct 9; 2012:820821,PMC3474592,2013-03-28 10:51:59,23093867.0,NO-CC CODE
525648,oa_package/ed/ec/PMC3474595.tar.gz,Chembiochem. 2012 Sep 24; 13(14):2056-2060,PMC3474595,2013-03-24 07:14:05,22927162.0,CC BY
525803,oa_package/49/3b/PMC3474911.tar.gz,Cell Mol Life Sci. 2012 Nov 25; 69(21):3561-3570,PMC3474911,2012-10-18 22:05:21,22926414.0,NO-CC CODE
525811,oa_package/a2/87/PMC3474922.tar.gz,EMBO J. 2012 Oct 17; 31(20):3991-4004,PMC3474922,2015-04-17 20:12:17,22940692.0,CC BY-NC-SA
525812,oa_package/d7/64/PMC3474928.tar.gz,EMBO J. 2012 Oct 17; 31(20):4072-4084,PMC3474928,2012-10-18 20:21:11,22960634.0,CC BY-NC-SA
525877,oa_package/37/22/PMC3475012.tar.gz,Med Educ Online. 2012 Oct 16; 17:10.3402/meo.v17i0.18810,PMC3475012,2013-06-10 19:33:26,23078794.0,CC BY
525895,oa_package/53/9a/PMC3475030.tar.gz,Malar J. 2012 Aug 28; 11:298,PMC3475030,2014-03-30 17:33:04,22929537.0,CC BY
525917,oa_package/a4/c4/PMC3475052.tar.gz,BMC Cancer. 2012 Sep 7; 12:392,PMC3475052,2013-01-16 11:20:44,22954172.0,CC BY
525942,oa_package/2e/59/PMC3475077.tar.gz,Ann Clin Microbiol Antimicrob. 2012 Sep 13; 11:25,PMC3475077,2013-01-16 11:20:44,22970983.0,CC BY
525962,oa_package/8c/fb/PMC3475097.tar.gz,BMC Neurol. 2012 Aug 13; 12:73,PMC3475097,2012-10-18 20:21:11,22889412.0,CC BY
525964,oa_package/cc/9c/PMC3475099.tar.gz,Glob Health Action. 2012 Oct 16; 5:10.3402/gha.v5i0.19277,PMC3475099,2013-06-10 19:34:39,23078748.0,CC BY
525965,oa_package/e9/fd/PMC3475100.tar.gz,BMC Cancer. 2012 Aug 13; 12:351,PMC3475100,2012-10-18 20:21:11,22889420.0,CC BY
525983,oa_package/9a/1b/PMC3475118.tar.gz,BMC Neurol. 2012 Sep 11; 12:89,PMC3475118,2014-02-10 00:38:57,22966989.0,CC BY
525994,oa_package/59/6a/PMC3475129.tar.gz,J Biomed Biotechnol. 2012 Oct 4; 2012:456534,PMC3475129,2013-03-28 10:52:06,23093845.0,NO-CC CODE
526047,oa_package/5b/2e/PMC3475251.tar.gz,FASEB J. 2012 Nov; 26(11):4650-4661,PMC3475251,2018-11-09 19:18:44,22889830.0,CC BY-NC
526083,oa_package/86/28/PMC3475317.tar.gz,Exp Diabetes Res. 2012 Oct 11; 2012:683680,PMC3475317,2017-05-31 22:37:38,23093953.0,CC BY
526158,oa_package/fa/90/PMC3475503.tar.gz,Prev Chronic Dis. 2012 Aug 30; 9:E142,PMC3475503,2013-01-29 03:32:57,22935144.0,NO-CC CODE
526159,oa_package/9d/c8/PMC3475504.tar.gz,Prev Chronic Dis. 2012 Aug 30; 9:E143,PMC3475504,2013-01-29 03:33:23,22935145.0,NO-CC CODE
526161,oa_package/91/ec/PMC3475506.tar.gz,Prev Chronic Dis. 2012 Sep 27; 9:E151,PMC3475506,2013-01-29 03:34:31,23017247.0,NO-CC CODE
526162,oa_package/f7/78/PMC3475514.tar.gz,Prev Chronic Dis. 2012 Aug 16; 9:E138,PMC3475514,2013-03-28 10:52:10,22898236.0,NO-CC CODE
526164,oa_package/01/02/PMC3475516.tar.gz,Prev Chronic Dis. 2012 Sep 13; 9:E147,PMC3475516,2013-05-18 17:44:51,22974755.0,NO-CC CODE
526165,oa_package/02/c6/PMC3475517.tar.gz,Prev Chronic Dis. 2012 Sep 6; 9:E144,PMC3475517,2013-12-31 05:10:54,22954056.0,NO-CC CODE
526166,oa_package/86/f2/PMC3475521.tar.gz,Prev Chronic Dis. 2012 Aug 23; 9:E141,PMC3475521,2014-03-30 17:37:38,22916996.0,NO-CC CODE
526169,oa_package/87/d0/PMC3475525.tar.gz,Prev Chronic Dis. 2012 Sep 20; 9:E149,PMC3475525,2015-12-17 15:25:19,22995103.0,NO-CC CODE
526170,oa_package/a5/8a/PMC3475526.tar.gz,Prev Chronic Dis. 2012 Sep 27; 9:E150,PMC3475526,2014-12-18 10:44:09,23017248.0,NO-CC CODE
526171,oa_package/22/25/PMC3475528.tar.gz,Prev Chronic Dis. 2012 Aug 16; 9:E139,PMC3475528,2015-12-17 15:25:22,22898237.0,NO-CC CODE
526172,oa_package/e0/7f/PMC3475530.tar.gz,Prev Chronic Dis. 2012 Sep 13; 9:E146,PMC3475530,2013-01-29 03:33:54,22974754.0,NO-CC CODE
526173,oa_package/04/08/PMC3475531.tar.gz,Prev Chronic Dis. 2012 Aug 23; 9:E140,PMC3475531,2014-02-10 00:41:05,22916995.0,NO-CC CODE
526174,oa_package/f4/63/PMC3475532.tar.gz,Prev Chronic Dis. 2012 Sep 6; 9:E145,PMC3475532,2013-12-31 05:11:12,22954057.0,NO-CC CODE
526175,oa_package/cb/5c/PMC3475533.tar.gz,Prev Chronic Dis. 2012 Sep 20; 9:E148,PMC3475533,2013-01-29 03:19:06,22995102.0,NO-CC CODE
526198,oa_package/84/14/PMC3475635.tar.gz,J Infect Dis. 2012 Nov 15; 206(10):1589-1596,PMC3475635,2013-03-28 10:52:10,23002447.0,CC BY-NC
526199,oa_package/6a/6c/PMC3475637.tar.gz,J Infect Dis. 2012 Nov 15; 206(10):1612-1621,PMC3475637,2013-03-28 10:52:10,22966126.0,CC BY-NC
